Time,Voltage
100.16939957,7.184715
100.16949957,7.187767
100.16959957,7.189293
100.16969957,7.192345
100.16979957,7.193871
100.16989957,7.195397
100.16999957,7.198449
100.17009957,7.199975
100.17019957,7.201502
100.17029957,7.203028
100.17039957,7.204554
100.17049957,7.207606
100.17059957,7.209132
100.17069957,7.210658
100.17079957,7.210658
100.17089957,7.212184
100.17099957,7.21371
100.17109957,7.215236
100.17119957,7.216763
100.17129957,7.218288
100.17139957,7.218288
100.17149957,7.219814
100.17159957,7.219814
100.17169957,7.22134
100.17179957,7.222867
100.17189957,7.222867
100.17199957,7.222867
100.17209957,7.224392
100.17219957,7.224392
100.17229957,7.225919
100.17239957,7.225919
100.17249957,7.225919
100.17259957,7.225919
100.17269957,7.225919
100.17279957,7.225919
100.17289957,7.225919
100.17299957,7.227445
100.17309957,7.225919
100.17319957,7.225919
100.17329957,7.225919
100.17339957,7.225919
100.17349957,7.225919
100.17359957,7.225919
100.17369957,7.225919
100.17379957,7.224392
100.17389957,7.224392
100.17399957,7.224392
100.17409957,7.222867
100.17419957,7.222867
100.17429957,7.22134
100.17439957,7.22134
100.17449957,7.219814
100.17459957,7.219814
100.17469957,7.218288
100.17479957,7.218288
100.17489957,7.216763
100.17499957,7.215236
100.17509957,7.215236
100.17519957,7.21371
100.17529957,7.212184
100.17539957,7.210658
100.17549957,7.210658
100.17559957,7.209132
100.17569957,7.207606
100.17579957,7.206079
100.17589957,7.204554
100.17599957,7.204554
100.17609957,7.203028
100.17619957,7.201502
100.17629957,7.199975
100.17639957,7.198449
100.17649957,7.196923
100.17659957,7.195397
100.17669957,7.195397
100.17679957,7.193871
100.17689957,7.192345
100.17699957,7.190819
100.17709957,7.189293
100.17719957,7.187767
100.17729957,7.186241
100.17739957,7.184715
100.17749957,7.183188
100.17759957,7.181663
100.17769957,7.180137
100.17779957,7.178611
100.17789957,7.178611
100.17799957,7.177085
100.17809957,7.175558
100.17819957,7.174032
100.17829957,7.172506
100.17839957,7.17098
100.17849957,7.17098
100.17859957,7.169455
100.17869957,7.167928
100.17879957,7.166402
100.17889957,7.166402
100.17899957,7.164876
100.17909957,7.16335
100.17919957,7.16335
100.17929957,7.161824
100.17939957,7.160297
100.17949957,7.160297
100.17959957,7.158772
100.17969957,7.157246
100.17979957,7.157246
100.17989957,7.15572
100.17999957,7.15572
100.18009957,7.154194
100.18019957,7.154194
100.18029957,7.152668
100.18039957,7.152668
100.18049957,7.151141
100.18059957,7.151141
100.18069957,7.149615
100.18079957,7.149615
100.18089957,7.149615
100.18099957,7.148089
100.18109957,7.148089
100.18119957,7.148089
100.18129957,7.146564
100.18139957,7.146564
100.18149957,7.146564
100.18159957,7.146564
100.18169957,7.145037
100.18179957,7.145037
100.18189957,7.145037
100.18199957,7.143511
100.18209957,7.143511
100.18219957,7.143511
100.18229957,7.143511
100.18239957,7.143511
100.18249957,7.143511
100.18259957,7.141985
100.18269957,7.141985
100.18279957,7.141985
100.18289957,7.141985
100.18299957,7.141985
100.18309957,7.141985
100.18319957,7.140459
100.18329957,7.140459
100.18339957,7.140459
100.18349957,7.140459
100.18359957,7.140459
100.18369957,7.140459
100.18379957,7.138933
100.18389957,7.138933
100.18399957,7.138933
100.18409957,7.138933
100.18419957,7.138933
100.18429957,7.138933
100.18439957,7.138933
100.18449957,7.137407
100.18459957,7.137407
100.18469957,7.137407
100.18479957,7.137407
100.18489957,7.13588
100.18499957,7.13588
100.18509957,7.13588
100.18519957,7.13588
100.18529957,7.134355
100.18539957,7.134355
100.18549957,7.134355
100.18559957,7.134355
100.18569957,7.132829
100.18579957,7.132829
100.18589957,7.132829
100.18599957,7.132829
100.18609957,7.131303
100.18619957,7.131303
100.18629957,7.131303
100.18639957,7.129776
100.18649957,7.129776
100.18659957,7.12825
100.18669957,7.12825
100.18679957,7.12825
100.18689957,7.126724
100.18699957,7.126724
100.18709957,7.126724
100.18719957,7.125198
100.18729957,7.125198
100.18739957,7.123672
100.18749957,7.123672
100.18759957,7.122146
100.18769957,7.122146
100.18779957,7.122146
100.18789957,7.12062
100.18799957,7.12062
100.18809957,7.12062
100.18819957,7.119094
100.18829957,7.119094
100.18839957,7.117568
100.18849957,7.117568
100.18859957,7.117568
100.18869957,7.116042
100.18879957,7.116042
100.18889957,7.116042
100.18899957,7.114516
100.18909957,7.114516
100.18919957,7.114516
100.18929957,7.11299
100.18939957,7.11299
100.18949957,7.11299
100.18959957,7.11299
100.18969957,7.111464
100.18979957,7.111464
100.18989957,7.111464
100.18999957,7.111464
100.19009957,7.109938
100.19019957,7.109938
100.19029957,7.109938
100.19039957,7.109938
100.19049957,7.109938
100.19059957,7.109938
100.19069957,7.108412
100.19079957,7.108412
100.19089957,7.108412
100.19099957,7.108412
100.19109957,7.108412
100.19119957,7.109938
100.19129957,7.109938
100.19139957,7.109938
100.19149957,7.109938
100.19159957,7.109938
100.19169957,7.109938
100.19179957,7.111464
100.19189957,7.111464
100.19199957,7.111464
100.19209957,7.11299
100.19219957,7.11299
100.19229957,7.11299
100.19239957,7.114516
100.19249957,7.114516
100.19259957,7.116042
100.19269957,7.116042
100.19279957,7.117568
100.19289957,7.119094
100.19299957,7.119094
100.19309957,7.12062
100.19319957,7.122146
100.19329957,7.123672
100.19339957,7.123672
100.19349957,7.125198
100.19359957,7.126724
100.19369957,7.12825
100.19379957,7.129776
100.19389957,7.131303
100.19399957,7.132829
100.19409957,7.134355
100.19419957,7.13588
100.19429957,7.137407
100.19439957,7.138933
100.19449957,7.140459
100.19459957,7.141985
100.19469957,7.143511
100.19479957,7.146564
100.19489957,7.148089
100.19499957,7.149615
100.19509957,7.151141
100.19519957,7.152668
100.19529957,7.15572
100.19539957,7.157246
100.19549957,7.158772
100.19559957,7.160297
100.19569957,7.16335
100.19579957,7.164876
100.19589957,7.166402
100.19599957,7.167928
100.19609957,7.17098
100.19619957,7.172506
100.19629957,7.174032
100.19639957,7.175558
100.19649957,7.177085
100.19659957,7.180137
100.19669957,7.181663
100.19679957,7.183188
100.19689957,7.184715
100.19699957,7.186241
100.19709957,7.187767
100.19719957,7.189293
100.19729957,7.190819
100.19739957,7.192345
100.19749957,7.193871
100.19759957,7.195397
100.19769957,7.196923
100.19779957,7.198449
100.19789957,7.199975
100.19799957,7.201502
100.19809957,7.201502
100.19819957,7.203028
100.19829957,7.204554
100.19839957,7.204554
100.19849957,7.206079
100.19859957,7.207606
100.19869957,7.207606
100.19879957,7.209132
100.19889957,7.209132
100.19899957,7.209132
100.19909957,7.210658
100.19919957,7.210658
100.19929957,7.210658
100.19939957,7.212184
100.19949957,7.212184
100.19959957,7.212184
100.19969957,7.212184
100.19979957,7.212184
100.19989957,7.212184
100.19999957,7.212184
100.20009957,7.212184
100.20019957,7.210658
100.20029957,7.210658
100.20039957,7.210658
100.20049957,7.209132
100.20059957,7.209132
100.20069957,7.209132
100.20079957,7.207606
100.20089957,7.207606
100.20099957,7.206079
100.20109957,7.204554
100.20119957,7.204554
100.20129957,7.203028
100.20139957,7.201502
100.20149957,7.199975
100.20159957,7.198449
100.20169957,7.196923
100.20179957,7.195397
100.20189957,7.193871
100.20199957,7.192345
100.20209957,7.190819
100.20219957,7.189293
100.20229957,7.187767
100.20239957,7.184715
100.20249957,7.183188
100.20259957,7.180137
100.20269957,7.178611
100.20279957,7.175558
100.20289957,7.174032
100.20299957,7.17098
100.20309957,7.169455
100.20319957,7.166402
100.20329957,7.16335
100.20339957,7.161824
100.20349957,7.158772
100.20359957,7.15572
100.20369957,7.152668
100.20379957,7.151141
100.20389957,7.148089
100.20399957,7.145037
100.20409957,7.141985
100.20419957,7.138933
100.20429957,7.13588
100.20439957,7.134355
100.20449957,7.131303
100.20459957,7.12825
100.20469957,7.125198
100.20479957,7.122146
100.20489957,7.119094
100.20499957,7.116042
100.20509957,7.114516
100.20519957,7.111464
100.20529957,7.108412
100.20539957,7.10536
100.20549957,7.102307
100.20559957,7.099255
100.20569957,7.097729
100.20579957,7.094677
100.20589957,7.091625
100.20599957,7.088573
100.20609957,7.087047
100.20619957,7.083994
100.20629957,7.080943
100.20639957,7.079416
100.20649957,7.076364
100.20659957,7.074838
100.20669957,7.071786
100.20679957,7.07026
100.20689957,7.067208
100.20699957,7.065682
100.20709957,7.064156
100.20719957,7.06263
100.20729957,7.059577
100.20739957,7.058052
100.20749957,7.056526
100.20759957,7.054999
100.20769957,7.053473
100.20779957,7.051947
100.20789957,7.050421
100.20799957,7.048895
100.20809957,7.048895
100.20819957,7.047369
100.20829957,7.045843
100.20839957,7.045843
100.20849957,7.044317
100.20859957,7.044317
100.20869957,7.044317
100.20879957,7.042791
100.20889957,7.042791
100.20899957,7.042791
100.20909957,7.042791
100.20919957,7.042791
100.20929957,7.042791
100.20939957,7.042791
100.20949957,7.042791
100.20959957,7.042791
100.20969957,7.044317
100.20979957,7.044317
100.20989957,7.044317
100.20999957,7.045843
100.21009957,7.045843
100.21019957,7.047369
100.21029957,7.048895
100.21039957,7.050421
100.21049957,7.050421
100.21059957,7.051947
100.21069957,7.053473
100.21079957,7.054999
100.21089957,7.056526
100.21099957,7.058052
100.21109957,7.059577
100.21119957,7.06263
100.21129957,7.064156
100.21139957,7.065682
100.21149957,7.068734
100.21159957,7.07026
100.21169957,7.073312
100.21179957,7.074838
100.21189957,7.07789
100.21199957,7.079416
100.21209957,7.082469
100.21219957,7.085521
100.21229957,7.088573
100.21239957,7.090099
100.21249957,7.093151
100.21259957,7.096203
100.21269957,7.099255
100.21279957,7.102307
100.21289957,7.10536
100.21299957,7.108412
100.21309957,7.111464
100.21319957,7.114516
100.21329957,7.117568
100.21339957,7.12062
100.21349957,7.123672
100.21359957,7.126724
100.21369957,7.129776
100.21379957,7.132829
100.21389957,7.13588
100.21399957,7.138933
100.21409957,7.143511
100.21419957,7.146564
100.21429957,7.149615
100.21439957,7.152668
100.21449957,7.15572
100.21459957,7.158772
100.21469957,7.161824
100.21479957,7.164876
100.21489957,7.167928
100.21499957,7.172506
100.21509957,7.175558
100.21519957,7.178611
100.21529957,7.181663
100.21539957,7.184715
100.21549957,7.186241
100.21559957,7.189293
100.21569957,7.192345
100.21579957,7.195397
100.21589957,7.198449
100.21599957,7.201502
100.21609957,7.203028
100.21619957,7.206079
100.21629957,7.209132
100.21639957,7.210658
100.21649957,7.21371
100.21659957,7.215236
100.21669957,7.218288
100.21679957,7.219814
100.21689957,7.22134
100.21699957,7.222867
100.21709957,7.225919
100.21719957,7.227445
100.21729957,7.228971
100.21739957,7.230497
100.21749957,7.232023
100.21759957,7.232023
100.21769957,7.233549
100.21779957,7.235075
100.21789957,7.236601
100.21799957,7.236601
100.21809957,7.238127
100.21819957,7.238127
100.21829957,7.239653
100.21839957,7.239653
100.21849957,7.239653
100.21859957,7.239653
100.21869957,7.239653
100.21879957,7.239653
100.21889957,7.239653
100.21899957,7.239653
100.21909957,7.239653
100.21919957,7.239653
100.21929957,7.238127
100.21939957,7.238127
100.21949957,7.238127
100.21959957,7.236601
100.21969957,7.235075
100.21979957,7.235075
100.21989957,7.233549
100.21999957,7.232023
100.22009957,7.230497
100.22019957,7.228971
100.22029957,7.227445
100.22039957,7.225919
100.22049957,7.224392
100.22059957,7.222867
100.22069957,7.22134
100.22079957,7.219814
100.22089957,7.216763
100.22099957,7.215236
100.22109957,7.21371
100.22119957,7.210658
100.22129957,7.209132
100.22139957,7.206079
100.22149957,7.203028
100.22159957,7.201502
100.22169957,7.198449
100.22179957,7.195397
100.22189957,7.192345
100.22199957,7.190819
100.22209957,7.187767
100.22219957,7.184715
100.22229957,7.181663
100.22239957,7.178611
100.22249957,7.175558
100.22259957,7.172506
100.22269957,7.169455
100.22279957,7.166402
100.22289957,7.16335
100.22299957,7.160297
100.22309957,7.157246
100.22319957,7.154194
100.22329957,7.151141
100.22339957,7.148089
100.22349957,7.145037
100.22359957,7.141985
100.22369957,7.137407
100.22379957,7.134355
100.22389957,7.131303
100.22399957,7.12825
100.22409957,7.125198
100.22419957,7.122146
100.22429957,7.119094
100.22439957,7.116042
100.22449957,7.11299
100.22459957,7.109938
100.22469957,7.106885
100.22479957,7.103833
100.22489957,7.100781
100.22499957,7.097729
100.22509957,7.094677
100.22519957,7.091625
100.22529957,7.088573
100.22539957,7.085521
100.22549957,7.082469
100.22559957,7.080943
100.22569957,7.07789
100.22579957,7.074838
100.22589957,7.071786
100.22599957,7.07026
100.22609957,7.067208
100.22619957,7.065682
100.22629957,7.06263
100.22639957,7.061103
100.22649957,7.058052
100.22659957,7.056526
100.22669957,7.054999
100.22679957,7.053473
100.22689957,7.051947
100.22699957,7.048895
100.22709957,7.047369
100.22719957,7.045843
100.22729957,7.045843
100.22739957,7.044317
100.22749957,7.042791
100.22759957,7.041265
100.22769957,7.041265
100.22779957,7.039739
100.22789956,7.038212
100.22799956,7.038212
100.22809956,7.036686
100.22819956,7.036686
100.22829956,7.036686
100.22839956,7.036686
100.22849956,7.035161
100.22859956,7.035161
100.22869956,7.035161
100.22879956,7.035161
100.22889956,7.035161
100.22899956,7.035161
100.22909956,7.035161
100.22919956,7.036686
100.22929956,7.036686
100.22939956,7.036686
100.22949956,7.036686
100.22959956,7.038212
100.22969956,7.038212
100.22979956,7.039739
100.22989956,7.039739
100.22999956,7.041265
100.23009956,7.041265
100.23019956,7.042791
100.23029956,7.044317
100.23039956,7.044317
100.23049956,7.045843
100.23059956,7.047369
100.23069956,7.048895
100.23079956,7.050421
100.23089956,7.050421
100.23099956,7.051947
100.23109956,7.053473
100.23119956,7.054999
100.23129956,7.056526
100.23139956,7.058052
100.23149956,7.059577
100.23159956,7.061103
100.23169956,7.06263
100.23179956,7.064156
100.23189956,7.065682
100.23199956,7.067208
100.23209956,7.068734
100.23219956,7.07026
100.23229956,7.071786
100.23239956,7.074838
100.23249956,7.076364
100.23259956,7.07789
100.23269956,7.079416
100.23279956,7.080943
100.23289956,7.082469
100.23299956,7.083994
100.23309956,7.085521
100.23319956,7.087047
100.23329956,7.088573
100.23339956,7.090099
100.23349956,7.090099
100.23359956,7.091625
100.23369956,7.093151
100.23379956,7.094677
100.23389956,7.096203
100.23399956,7.097729
100.23409956,7.099255
100.23419956,7.099255
100.23429956,7.100781
100.23439956,7.102307
100.23449956,7.102307
100.23459956,7.103833
100.23469956,7.10536
100.23479956,7.10536
100.23489956,7.106885
100.23499956,7.106885
100.23509956,7.108412
100.23519956,7.108412
100.23529956,7.109938
100.23539956,7.109938
100.23549956,7.109938
100.23559956,7.111464
100.23569956,7.111464
100.23579956,7.111464
100.23589956,7.111464
100.23599956,7.11299
100.23609956,7.11299
100.23619956,7.11299
100.23629956,7.11299
100.23639956,7.11299
100.23649956,7.11299
100.23659956,7.11299
100.23669956,7.11299
100.23679956,7.11299
100.23689956,7.11299
100.23699956,7.111464
100.23709956,7.111464
100.23719956,7.111464
100.23729956,7.111464
100.23739956,7.109938
100.23749956,7.109938
100.23759956,7.109938
100.23769956,7.108412
100.23779956,7.108412
100.23789956,7.108412
100.23799956,7.106885
100.23809956,7.106885
100.23819956,7.10536
100.23829956,7.10536
100.23839956,7.103833
100.23849956,7.103833
100.23859956,7.102307
100.23869956,7.100781
100.23879956,7.100781
100.23889956,7.099255
100.23899956,7.099255
100.23909956,7.097729
100.23919956,7.096203
100.23929956,7.096203
100.23939956,7.094677
100.23949956,7.093151
100.23959956,7.093151
100.23969956,7.091625
100.23979956,7.091625
100.23989956,7.090099
100.23999956,7.088573
100.24009956,7.088573
100.24019956,7.087047
100.24029956,7.085521
100.24039956,7.085521
100.24049956,7.083994
100.24059956,7.083994
100.24069956,7.082469
100.24079956,7.080943
100.24089956,7.080943
100.24099956,7.079416
100.24109956,7.079416
100.24119956,7.07789
100.24129956,7.07789
100.24139956,7.07789
100.24149956,7.076364
100.24159956,7.076364
100.24169956,7.076364
100.24179956,7.074838
100.24189956,7.074838
100.24199956,7.074838
100.24209956,7.074838
100.24219956,7.073312
100.24229956,7.073312
100.24239956,7.073312
100.24249956,7.073312
100.24259956,7.073312
100.24269956,7.073312
100.24279956,7.073312
100.24289956,7.073312
100.24299956,7.073312
100.24309956,7.073312
100.24319956,7.073312
100.24329956,7.073312
100.24339956,7.073312
100.24349956,7.074838
100.24359956,7.074838
100.24369956,7.074838
100.24379956,7.074838
100.24389956,7.076364
100.24399956,7.076364
100.24409956,7.07789
100.24419956,7.07789
100.24429956,7.079416
100.24439956,7.080943
100.24449956,7.080943
100.24459956,7.082469
100.24469956,7.082469
100.24479956,7.083994
100.24489956,7.085521
100.24499956,7.087047
100.24509956,7.088573
100.24519956,7.088573
100.24529956,7.090099
100.24539956,7.091625
100.24549956,7.093151
100.24559956,7.094677
100.24569956,7.096203
100.24579956,7.097729
100.24589956,7.097729
100.24599956,7.099255
100.24609956,7.100781
100.24619956,7.102307
100.24629956,7.103833
100.24639956,7.10536
100.24649956,7.106885
100.24659956,7.108412
100.24669956,7.109938
100.24679956,7.111464
100.24689956,7.11299
100.24699956,7.114516
100.24709956,7.116042
100.24719956,7.117568
100.24729956,7.119094
100.24739956,7.12062
100.24749956,7.122146
100.24759956,7.123672
100.24769956,7.125198
100.24779956,7.126724
100.24789956,7.126724
100.24799956,7.12825
100.24809956,7.129776
100.24819956,7.131303
100.24829956,7.132829
100.24839956,7.134355
100.24849956,7.134355
100.24859956,7.13588
100.24869956,7.137407
100.24879956,7.138933
100.24889956,7.138933
100.24899956,7.140459
100.24909956,7.141985
100.24919956,7.141985
100.24929956,7.143511
100.24939956,7.145037
100.24949956,7.145037
100.24959956,7.146564
100.24969956,7.146564
100.24979956,7.148089
100.24989956,7.148089
100.24999956,7.149615
100.25009956,7.149615
100.25019956,7.149615
100.25029956,7.151141
100.25039956,7.151141
100.25049956,7.151141
100.25059956,7.151141
100.25069956,7.152668
100.25079956,7.152668
100.25089956,7.152668
100.25099956,7.152668
100.25109956,7.152668
100.25119956,7.152668
100.25129956,7.152668
100.25139956,7.152668
100.25149956,7.152668
100.25159956,7.152668
100.25169956,7.151141
100.25179956,7.151141
100.25189956,7.151141
100.25199956,7.151141
100.25209956,7.149615
100.25219956,7.149615
100.25229956,7.149615
100.25239956,7.148089
100.25249956,7.148089
100.25259956,7.146564
100.25269956,7.146564
100.25279956,7.145037
100.25289956,7.143511
100.25299956,7.143511
100.25309956,7.141985
100.25319956,7.141985
100.25329956,7.140459
100.25339956,7.138933
100.25349956,7.137407
100.25359956,7.137407
100.25369956,7.13588
100.25379956,7.134355
100.25389956,7.132829
100.25399956,7.132829
100.25409956,7.131303
100.25419956,7.129776
100.25429956,7.12825
100.25439956,7.126724
100.25449956,7.125198
100.25459956,7.123672
100.25469956,7.122146
100.25479956,7.12062
100.25489956,7.119094
100.25499956,7.117568
100.25509956,7.117568
100.25519956,7.116042
100.25529956,7.114516
100.25539956,7.11299
100.25549956,7.111464
100.25559956,7.109938
100.25569956,7.108412
100.25579956,7.106885
100.25589956,7.10536
100.25599956,7.103833
100.25609956,7.102307
100.25619956,7.100781
100.25629956,7.099255
100.25639956,7.097729
100.25649956,7.096203
100.25659956,7.094677
100.25669956,7.093151
100.25679956,7.091625
100.25689956,7.090099
100.25699956,7.088573
100.25709956,7.087047
100.25719956,7.085521
100.25729956,7.083994
100.25739956,7.082469
100.25749956,7.080943
100.25759956,7.079416
100.25769956,7.079416
100.25779956,7.07789
100.25789956,7.076364
100.25799956,7.074838
100.25809956,7.073312
100.25819956,7.073312
100.25829956,7.071786
100.25839956,7.07026
100.25849956,7.068734
100.25859956,7.068734
100.25869956,7.067208
100.25879956,7.065682
100.25889956,7.065682
100.25899956,7.064156
100.25909956,7.06263
100.25919956,7.06263
100.25929956,7.061103
100.25939956,7.061103
100.25949956,7.059577
100.25959956,7.059577
100.25969956,7.058052
100.25979956,7.058052
100.25989956,7.056526
100.25999956,7.056526
100.26009956,7.056526
100.26019956,7.054999
100.26029956,7.054999
100.26039956,7.054999
100.26049956,7.053473
100.26059956,7.053473
100.26069956,7.053473
100.26079956,7.053473
100.26089956,7.053473
100.26099956,7.051947
100.26109956,7.051947
100.26119956,7.051947
100.26129956,7.051947
100.26139956,7.051947
100.26149956,7.051947
100.26159956,7.051947
100.26169956,7.051947
100.26179956,7.051947
100.26189956,7.051947
100.26199956,7.053473
100.26209956,7.053473
100.26219956,7.053473
100.26229956,7.053473
100.26239956,7.053473
100.26249956,7.053473
100.26259956,7.054999
100.26269956,7.054999
100.26279956,7.054999
100.26289956,7.056526
100.26299956,7.056526
100.26309956,7.056526
100.26319956,7.058052
100.26329956,7.058052
100.26339956,7.059577
100.26349956,7.059577
100.26359956,7.061103
100.26369956,7.061103
100.26379956,7.06263
100.26389956,7.06263
100.26399956,7.064156
100.26409956,7.064156
100.26419956,7.065682
100.26429956,7.067208
100.26439956,7.067208
100.26449956,7.068734
100.26459956,7.07026
100.26469956,7.071786
100.26479956,7.071786
100.26489956,7.073312
100.26499956,7.074838
100.26509956,7.076364
100.26519956,7.07789
100.26529956,7.07789
100.26539956,7.079416
100.26549956,7.080943
100.26559956,7.082469
100.26569956,7.083994
100.26579956,7.085521
100.26589956,7.087047
100.26599956,7.088573
100.26609956,7.090099
100.26619956,7.091625
100.26629956,7.093151
100.26639956,7.094677
100.26649956,7.097729
100.26659956,7.099255
100.26669956,7.100781
100.26679956,7.102307
100.26689956,7.103833
100.26699956,7.10536
100.26709956,7.108412
100.26719956,7.109938
100.26729956,7.111464
100.26739956,7.11299
100.26749956,7.116042
100.26759956,7.117568
100.26769956,7.119094
100.26779956,7.122146
100.26789956,7.123672
100.26799956,7.126724
100.26809956,7.12825
100.26819956,7.129776
100.26829956,7.132829
100.26839956,7.134355
100.26849956,7.13588
100.26859956,7.138933
100.26869956,7.140459
100.26879956,7.143511
100.26889956,7.145037
100.26899956,7.146564
100.26909956,7.149615
100.26919956,7.151141
100.26929956,7.152668
100.26939956,7.15572
100.26949956,7.157246
100.26959956,7.158772
100.26969956,7.161824
100.26979956,7.16335
100.26989956,7.164876
100.26999956,7.167928
100.27009956,7.169455
100.27019956,7.17098
100.27029956,7.172506
100.27039956,7.175558
100.27049956,7.177085
100.27059956,7.178611
100.27069956,7.180137
100.27079956,7.181663
100.27089956,7.183188
100.27099956,7.184715
100.27109956,7.187767
100.27119956,7.189293
100.27129956,7.190819
100.27139956,7.192345
100.27149956,7.193871
100.27159956,7.195397
100.27169956,7.195397
100.27179956,7.196923
100.27189956,7.198449
100.27199956,7.199975
100.27209956,7.201502
100.27219956,7.203028
100.27229956,7.203028
100.27239956,7.204554
100.27249956,7.206079
100.27259956,7.206079
100.27269956,7.207606
100.27279956,7.207606
100.27289956,7.209132
100.27299956,7.209132
100.27309956,7.210658
100.27319956,7.210658
100.27329956,7.210658
100.27339956,7.210658
100.27349956,7.212184
100.27359956,7.212184
100.27369956,7.212184
100.27379956,7.212184
100.27389956,7.212184
100.27399956,7.212184
100.27409956,7.212184
100.27419956,7.210658
100.27429956,7.210658
100.27439956,7.210658
100.27449956,7.210658
100.27459956,7.209132
100.27469956,7.209132
100.27479956,7.207606
100.27489956,7.207606
100.27499956,7.206079
100.27509956,7.204554
100.27519956,7.204554
100.27529956,7.203028
100.27539956,7.201502
100.27549956,7.199975
100.27559956,7.198449
100.27569956,7.196923
100.27579956,7.195397
100.27589956,7.193871
100.27599956,7.192345
100.27609956,7.190819
100.27619956,7.189293
100.27629956,7.186241
100.27639956,7.184715
100.27649956,7.183188
100.27659956,7.181663
100.27669956,7.178611
100.27679956,7.177085
100.27689956,7.174032
100.27699956,7.172506
100.27709956,7.169455
100.27719956,7.166402
100.27729956,7.164876
100.27739956,7.161824
100.27749956,7.158772
100.27759956,7.157246
100.27769956,7.154194
100.27779956,7.151141
100.27789956,7.148089
100.27799956,7.145037
100.27809956,7.143511
100.27819956,7.140459
100.27829956,7.137407
100.27839956,7.134355
100.27849956,7.131303
100.27859956,7.12825
100.27869956,7.125198
100.27879956,7.122146
100.27889956,7.117568
100.27899956,7.114516
100.27909956,7.111464
100.27919956,7.108412
100.27929956,7.10536
100.27939956,7.102307
100.27949956,7.099255
100.27959956,7.094677
100.27969956,7.091625
100.27979956,7.088573
100.27989956,7.085521
100.27999956,7.082469
100.28009956,7.079416
100.28019956,7.076364
100.28029956,7.073312
100.28039956,7.068734
100.28049956,7.065682
100.28059956,7.06263
100.28069956,7.059577
100.28079956,7.056526
100.28089956,7.053473
100.28099956,7.050421
100.28109956,7.047369
100.28119956,7.045843
100.28129956,7.042791
100.28139956,7.039739
100.28149956,7.036686
100.28159956,7.033635
100.28169956,7.032108
100.28179956,7.029056
100.28189956,7.026004
100.28199956,7.024478
100.28209956,7.021426
100.28219956,7.0199
100.28229956,7.016848
100.28239956,7.015321
100.28249956,7.013795
100.28259956,7.010744
100.28269956,7.009217
100.28279956,7.007691
100.28289956,7.006165
100.28299956,7.004639
100.28309956,7.003113
100.28319956,7.001587
100.28329956,7.000061
100.28339956,6.998535
100.28349956,6.997009
100.28359956,6.997009
100.28369956,6.995483
100.28379956,6.993957
100.28389956,6.993957
100.28399956,6.992431
100.28409956,6.992431
100.28419956,6.992431
100.28429956,6.990904
100.28439956,6.990904
100.28449956,6.990904
100.28459956,6.990904
100.28469956,6.990904
100.28479956,6.990904
100.28489956,6.990904
100.28499956,6.990904
100.28509956,6.992431
100.28519956,6.992431
100.28529956,6.992431
100.28539956,6.993957
100.28549956,6.993957
100.28559956,6.995483
100.28569956,6.995483
100.28579956,6.997009
100.28589956,6.998535
100.28599956,6.998535
100.28609956,7.000061
100.28619956,7.001587
100.28629956,7.003113
100.28639956,7.004639
100.28649956,7.006165
100.28659956,7.007691
100.28669956,7.009217
100.28679956,7.012269
100.28689956,7.013795
100.28699956,7.015321
100.28709956,7.018374
100.28719956,7.0199
100.28729956,7.022952
100.28739956,7.024478
100.28749956,7.02753
100.28759956,7.030582
100.28769956,7.032108
100.28779956,7.035161
100.28789956,7.038212
100.28799956,7.041265
100.28809956,7.044317
100.28819956,7.045843
100.28829956,7.048895
100.28839956,7.051947
100.28849956,7.054999
100.28859956,7.058052
100.28869956,7.061103
100.28879956,7.064156
100.28889956,7.068734
100.28899956,7.071786
100.28909956,7.074838
100.28919956,7.07789
100.28929956,7.080943
100.28939956,7.085521
100.28949956,7.088573
100.28959956,7.091625
100.28969956,7.094677
100.28979956,7.099255
100.28989956,7.102307
100.28999956,7.10536
100.29009956,7.109938
100.29019956,7.11299
100.29029956,7.116042
100.29039956,7.12062
100.29049956,7.123672
100.29059956,7.126724
100.29069956,7.129776
100.29079956,7.134355
100.29089956,7.137407
100.29099956,7.140459
100.29109956,7.143511
100.29119956,7.148089
100.29129956,7.151141
100.29139956,7.154194
100.29149956,7.157246
100.29159956,7.160297
100.29169956,7.16335
100.29179956,7.166402
100.29189956,7.169455
100.29199956,7.172506
100.29209956,7.175558
100.29219956,7.178611
100.29229956,7.181663
100.29239956,7.184715
100.29249956,7.187767
100.29259956,7.190819
100.29269956,7.192345
100.29279956,7.195397
100.29289956,7.198449
100.29299956,7.199975
100.29309956,7.203028
100.29319956,7.204554
100.29329956,7.207606
100.29339956,7.209132
100.29349956,7.212184
100.29359956,7.21371
100.29369956,7.215236
100.29379956,7.216763
100.29389956,7.219814
100.29399956,7.22134
100.29409956,7.222867
100.29419956,7.224392
100.29429956,7.225919
100.29439956,7.227445
100.29449956,7.227445
100.29459956,7.228971
100.29469956,7.230497
100.29479956,7.232023
100.29489956,7.232023
100.29499956,7.233549
100.29509956,7.233549
100.29519956,7.235075
100.29529956,7.235075
100.29539956,7.236601
100.29549956,7.236601
100.29559956,7.236601
100.29569956,7.236601
100.29579956,7.238127
100.29589956,7.238127
100.29599956,7.238127
100.29609956,7.238127
100.29619956,7.238127
100.29629956,7.238127
100.29639956,7.238127
100.29649956,7.236601
